ID,affinity_score
12392,64.40431443733594
12393,67.69401349737545
12394,68.22314190712366
12395,68.98390154601218
12396,66.64708219992485
12397,68.54729788842603
12398,63.90427011836713
12399,65.7461156464776
12400,66.6153702004025
12401,67.33082250619289
12402,70.23953214649664
12403,68.90585404279267
12404,65.01632559042112
12405,68.91980467539244
12406,66.43931662513113
12407,66.65209242260602
12408,69.8603282839609
12409,71.0600107942283
12410,65.02691795327502
12411,67.23549375755027
12412,64.52842378092497
12413,63.93706169210086
12414,63.1901308138333
12415,70.92645405197224
12416,66.07976334684751
12417,64.78499892209676
12418,67.77789935794961
12419,65.46559071466312
12420,65.7211342341977
12421,65.90165063404534
12422,65.89426726061504
12423,69.6850331101829
12424,66.15338508145267
12425,62.56943370067043
12426,63.91842730843535
12427,65.52329863532051
12428,61.75698544899113
12429,64.09286011119177
12430,55.14638182471266
12431,65.77355861019474
12432,77.58959349339055
12433,61.29147267129329
12434,68.00740282507621
12435,62.988748356811136
12436,64.74884787288696
12437,68.4986163436724
12438,67.70667591929275
12439,54.93899175314299
12440,65.30436504144524
12441,65.63361883681009
12442,67.37818049322671
12443,67.6009783610599
12444,63.29223061733842
12445,65.60708683120784
12446,75.51948880659926
12447,61.074529356567055
12448,66.5238178650499
12449,66.55315685001509
12450,64.51460659615576
12451,64.67534014262218
12452,63.93122549121379
12453,75.30504894656194
12454,66.32191308798411
12455,67.01640874891925
12456,66.0464181899203
12457,66.41568600416697
12458,64.34280427137523
12459,66.92193342930737
12460,66.45195352955626
12461,57.63397743331834
12462,66.31955905592987
12463,67.66160868137729
12464,64.20329050239836
12465,67.21953667083035
12466,66.60757110443193
12467,66.83738488758142
12468,67.55964521260071
12469,64.43808327573373
12470,63.31824343803111
12471,66.68191995271586
12472,66.11363448867036
12473,68.69438121352258
12474,65.7694424324422
12475,65.59808220230417
12476,64.98340001809044
12477,71.29644522418207
12478,65.64467587072862
12479,65.26078240576209
12480,64.78086106883953
12481,64.70434608947444
12482,65.79310486955612
12483,73.463501111134
12484,66.65066837780567
12485,67.58941890351895
12486,65.81393955704354
12487,64.55024325749153
12488,65.51033789856783
12489,64.42562785503473
12490,66.45964263943402
12491,62.952386913174514
12492,66.48044219169203
12493,64.08601023340103
12494,64.72553567141118
12495,65.97282251422575
12496,64.58973944672864
12497,68.61402166479272
12498,66.5426966452792
12499,65.9603640733235
12500,68.12465100324884
12501,64.1663935902733
12502,64.90276510856678
12503,64.60972724477611
12504,73.1141070564118
12505,65.31553211835127
12506,75.38369513239601
12507,68.15036916776134
12508,65.49916785633623
12509,64.3832669004076
12510,65.00317607425552
12511,72.0391756740757
12512,64.7836615615097
12513,62.7510349674172
12514,65.90950382107414
12515,64.58498038073809
12516,66.22453001122007
12517,61.805301324174955
12518,68.26132612299924
12519,68.45716580217153
12520,61.760186125890776
12521,67.90655246385082
12522,64.5738263929352
12523,64.94979608834564
12524,63.843339174247625
12525,64.00003320940196
12526,65.61863247744684
12527,65.55699225217086
12528,65.75928154363157
12529,64.46250638790981
12530,68.20607608006028
12531,70.14715400788486
12532,65.54423246345354
12533,66.041625445389
12534,66.14970490184865
12535,66.15032450289914
12536,71.86287467817002
12537,65.63445598573772
12538,69.69228621966167
12539,73.03511320390922
12540,73.60606457936528
12541,63.31495960298037
12542,67.55716931566596
12543,67.75970459355115
12544,64.64958003728798
12545,67.163861930507
12546,67.7804214232055
12547,64.90535513085665
12548,65.44740810385039
12549,57.97420404514548
12550,65.47955695084707
12551,66.60159679281614
12552,64.90373248621282
12553,63.556899682310174
12554,66.41242819885235
12555,64.41492156593002
12556,61.53976050428056
12557,65.91137166723178
12558,61.30038392574372
12559,66.46488615135696
12560,60.68832792904389
12561,68.11724075486899
12562,64.4928601592651
12563,66.2864921269234
12564,65.67265436856822
12565,61.175010346007674
12566,72.25516864589437
12567,64.8504596997306
12568,62.948627001561896
12569,63.755738959552055
12570,68.06483303488288
12571,66.46411808294035
12572,71.05398712526653
12573,67.2221681319846
12574,64.71933821772981
12575,65.96938675583024
12576,65.05745266396437
12577,65.59916977841542
12578,65.47550319840803
12579,64.16629598854945
12580,64.98102726696555
12581,66.47286158861665
12582,72.28081658277084
12583,67.1011113687757
12584,65.89966704138489
12585,65.42240970402578
12586,62.624976763713185
12587,66.17301162267155
12588,65.40032571009199
12589,64.34220464118992
12590,63.70845648300725
12591,66.42487948894697
12592,67.44693764057145
12593,69.06896159034018
12594,69.8134196449225
12595,65.48749348016085
12596,64.93176717828882
12597,67.09389476085899
12598,69.42266135950923
12599,68.3653120520576
12600,65.56076796862669
12601,65.55469302881625
12602,72.34698428879749
12603,65.85886467027757
12604,65.43975926843552
12605,65.07645148891547
12606,65.87632715099478
12607,63.74874252623315
12608,58.20056413058186
12609,67.51022362390974
12610,72.86692393915214
12611,65.85733215958446
12612,69.07452198693855
12613,66.48368155299109
12614,62.9950653571509
12615,65.23477893375392
12616,70.08362254268108
12617,66.61057654756729
12618,66.58860266495404
12619,66.56088905681835
12620,64.62397747605169
12621,65.31642276811667
12622,65.33111415514922
12623,65.28543392095789
12624,66.38950511000328
12625,70.71166532868175
12626,67.320437027284
12627,68.25424688347738
12628,64.83292870905667
12629,64.5872978158435
12630,69.595812959041
12631,67.69951776928266
12632,71.86904424887454
12633,66.5218947586807
12634,74.43473198191188
12635,65.74227670629654
12636,63.666698999443206
12637,64.7638456050203
12638,65.95486665613954
12639,56.83875372364706
12640,65.70074603663699
12641,64.76610663434866
12642,67.18518698585527
12643,60.24046648578228
12644,63.35483218445165
12645,65.73437656433353
12646,65.53660496044259
12647,65.9056393991484
12648,62.42652234743323
12649,70.62444425161814
12650,66.00697067620415
12651,66.50399571040194
12652,65.16165773546668
12653,70.65150039361089
12654,66.63542001614641
12655,70.41936612047954
12656,69.42888336677426
12657,65.52743388432229
12658,71.23489698556776
12659,63.691425929785595
12660,65.14126972044399
12661,63.67093004540478
12662,63.73744829536556
12663,65.49737835736128
12664,66.26720412077927
12665,64.58141966930238
12666,66.86043913569381
12667,69.24413864702097
12668,65.70171084881264
12669,63.51311986014007
12670,66.97659181871933
12671,58.94204851087643
12672,65.04180200795078
12673,66.74142800548486
12674,63.36442733819774
12675,66.35482546918313
12676,67.73924923464864
12677,66.49497087849278
12678,63.34715829351444
12679,63.78495905848176
12680,66.82171870573454
12681,63.04539093412177
12682,66.74417730235461
12683,74.24914343631531
12684,63.46381642071529
12685,66.58811748221952
12686,66.04098590902137
12687,64.81612318239844
12688,66.06273121222276
12689,73.80383559497842
12690,69.88450630602655
12691,66.70954151089357
12692,65.00751902909609
12693,72.79484644105034
12694,65.95142201343327
12695,64.39182416417553
12696,67.28318541332264
12697,63.23772345945291
12698,66.6255476836756
12699,63.827599029074484
12700,64.60079971105786
12701,66.17185715877545
12702,63.287066346679694
12703,69.7668616547956
12704,64.57616500179041
12705,70.85686440757175
12706,67.70355043593892
12707,65.49595931986941
12708,66.2622617292182
12709,65.93615660990085
12710,66.01050354660556
12711,64.26965116124843
12712,65.27455051715084
12713,67.99566681665564
12714,64.25928916558651
12715,64.34940792588495
12716,65.06310156774943
12717,66.53325822257442
12718,66.91495013131588
12719,65.19625212869907
12720,67.12143274545019
12721,66.7419627451653
12722,65.89106398269354
12723,68.50520810490382
12724,67.14063627136619
12725,67.91937435377643
12726,61.96780530907883
12727,66.02855260602196
12728,63.43721245867568
12729,63.01555500228134
12730,66.9879917946194
12731,66.54455916010292
12732,65.46490580136204
12733,66.51469881687107
12734,58.91464850751801
12735,67.27525170219697
12736,69.20520368812876
12737,65.44047490847852
12738,64.31234509069301
12739,65.70462540190057
12740,68.0512656341807
12741,65.30711355329534
12742,65.14135018617408
12743,65.67235740651499
12744,63.570156976869406
12745,66.15621908025187
12746,64.4293237054529
12747,70.07714847736452
12748,64.39824078162741
12749,67.47837303102492
12750,64.87560245308794
12751,66.50046388376215
12752,66.6082146782919
12753,67.85909729962708
12754,73.7435366541699
12755,67.2542565379687
12756,72.3726109240683
12757,80.04726098403297
12758,66.18440152364731
12759,66.34392407044733
12760,72.86832198087829
12761,66.60106670977956
12762,65.23602027753546
12763,67.30068007128747
12764,69.12079515607634
12765,69.57853525215182
12766,68.57111785899085
12767,66.31216465643658
12768,73.59932514211746
12769,63.2595306795229
12770,65.02767963858548
12771,65.12039713961767
12772,65.87377455242743
12773,61.55938309978786
12774,65.0950758342208
12775,64.49262185708812
12776,66.96001294089356
12777,65.00347214589115
12778,69.21347927003676
12779,63.471051032161135
12780,64.34650638171952
12781,66.76071383544212
12782,67.39141361518088
12783,65.23721263315295
12784,65.24654909658123
12785,65.03032957769484
12786,75.48154758010416
12787,68.58901550142387
12788,69.90472041705208
12789,63.20788176727175
12790,65.23594394853134
12791,69.87420190447529
12792,64.21708329842254
12793,64.35608391917505
12794,70.70810641260502
12795,63.84326498364029
12796,65.09546258294469
12797,69.28117933219728
12798,84.67135145988276
12799,64.1661170383346
12800,66.6299451348984
12801,67.02578332440109
12802,65.95674633448864
12803,67.3215389041416
12804,65.310019978674
12805,74.89204600870804
12806,60.262591787088745
12807,66.05271882968046
12808,62.99292270785281
12809,65.00980301925216
12810,65.76731482921817
12811,66.98745924713809
12812,63.20833848448849
12813,65.53977514134094
12814,67.85098309029598
12815,64.00958886726757
12816,66.09386483370194
12817,67.81149036651856
12818,64.71977343858701
12819,63.16636270103047
12820,65.64310473180868
12821,63.7830781243949
12822,66.89182124183954
12823,65.28619400708376
12824,67.35521720911203
12825,65.33649816169873
12826,66.26252210375262
12827,66.61626223217236
12828,66.32513500475974
12829,61.40821484863304
12830,66.43639591811876
12831,64.88464906092818
12832,65.83326430296371
12833,66.42980194995611
12834,64.17169071400119
12835,65.98181459411606
12836,66.99684149977598
12837,63.82080112729164
12838,63.759368288394235
12839,69.64903082108478
12840,65.63603626507712
12841,64.08169110720327
12842,69.00739035648616
12843,73.76847877213372
12844,67.18051394640513
12845,65.98707715112285
12846,72.96840330744284
12847,65.99089695975597
12848,66.79434706313172
12849,64.93342312131115
12850,66.74368789970464
12851,64.99184500481253
12852,68.15588503746964
12853,67.57063891808366
12854,67.98119628066011
12855,79.0286899472006
12856,66.16450601133772
12857,64.23636807180874
12858,64.80179243700844
12859,68.94369834343485
12860,71.42672042889768
12861,63.79067664190554
12862,69.72507484923581
12863,70.62324369813898
12864,67.72302001381586
12865,65.11434335344833
12866,67.43036621434229
12867,65.85738814883057
12868,63.32600105858172
12869,69.85385709278648
12870,68.05280352367532
12871,64.1539574418011
12872,65.24424179904516
12873,64.89128043917735
12874,63.23366414427811
12875,71.15476717203383
12876,64.37430385525448
12877,69.86223127263959
12878,64.3436293160734
12879,69.2259634861012
12880,66.3063233086561
12881,67.27204765224916
12882,66.08188423615636
12883,63.23662577945654
12884,66.03599113627895
12885,68.08584473251997
12886,67.52627277151866
12887,64.71062208695413
12888,64.97293141318403
12889,64.96224453050388
12890,67.00761609302356
12891,63.74793440142112
12892,64.68922450684462
12893,65.07169667864422
12894,73.53099295841952
12895,66.1131448069031
12896,63.30479843976607
12897,62.23193040957939
12898,66.6307553385597
12899,67.78722355770597
12900,65.23610612230783
12901,70.3595271878493
12902,56.52307631248264
12903,65.5382020873819
12904,63.04202761558599
12905,63.018266912137484
12906,65.00711703576258
12907,65.97223166757509
12908,64.60826142897243
12909,61.11259020634167
12910,68.10817581014489
12911,65.55852586266234
12912,67.14255530090281
12913,65.63874827070775
12914,63.77451554651588
12915,66.01379522134047
12916,65.75454988397875
12917,68.6880406519375
12918,65.71832514287335
12919,65.04379667100498
12920,66.12185684443922
12921,67.44412516914795
12922,63.56994320893952
12923,63.087974557945614
12924,65.7864819646456
12925,70.89438795303224
12926,71.74203140388805
12927,76.11262607881399
12928,67.10261481041597
12929,65.0144129191004
12930,54.603014066257835
12931,64.20784947186522
12932,65.63261351995938
12933,66.07001050094873
12934,64.30443276789872
12935,67.10305962974704
12936,64.5550884261924
12937,65.97848865848638
12938,63.565352185492564
12939,62.787075108925244
12940,67.72301031721832
12941,66.06060621128658
12942,65.04855305186278
12943,66.45121091089585
12944,62.047714546517
12945,71.82452247683244
12946,67.29679829013125
12947,65.81931601203115
12948,63.32308949296519
12949,66.08291089051122
12950,68.65092725330831
12951,66.27671446781812
12952,65.89027293634913
12953,66.573762584379
12954,69.11182035516461
12955,74.71159138732878
12956,59.008158080352864
12957,63.707825896483556
12958,61.72798115170791
12959,63.59525309513919
12960,65.95976916799887
12961,63.44274233364238
12962,65.77670666695121
12963,73.42442455353732
12964,61.94052079281987
12965,65.9787403012909
12966,57.54517508997779
12967,65.51866030875554
12968,63.13538901158847
12969,68.55548226487691
12970,67.45259762961541
12971,62.804803446242886
12972,65.07349076176965
12973,63.96666555544312
12974,64.49192517172897
12975,64.84115828354633
12976,66.24137624953246
12977,65.18950868395315
12978,65.79284658359758
12979,66.38667700870572
12980,71.34624268889314
12981,66.97639063162373
12982,70.5555980597448
12983,64.07174076341468
12984,66.74794801928444
12985,67.46603720344392
12986,64.85307593818105
12987,64.65164986143552
12988,67.47316143738391
12989,69.24088093609858
12990,65.65075673463392
12991,66.62886876320955
12992,71.61710988533589
12993,65.21650007464129
12994,66.26785543683391
12995,64.94858053775366
12996,67.79444744407898
12997,65.25447123272828
12998,67.12079748165962
12999,65.93615872844249
13000,63.29669469340214
13001,70.54937456998462
